d__Bacteria;p__Sumerlaeota;c__Sumerlaeia;o__uncultured;f__uncultured;g__uncultured	0.0	0.0	0.031029619	0.047798862	0.018187605	0.0	0.101455892	0.0545575	0.087553649	0.008763666	0.0	0.074790013	0.014570887	0.018036124	0.084657463	0.063985667	0.0	0.041166529	0.0
d__Bacteria;p__Chloroflexi;c__Dehalococcoidia;__;__;__	0.0	0.0	0.078984485	0.004779886	0.0	0.0	0.050727946	0.0	0.068669528	0.017527332	0.0	0.043148085	0.029141775	0.028342481	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__AKAU3564_sediment_group;g__AKAU3564_sediment_group	0.0	0.008533151	0.135401974	0.009559772	0.006062535	0.014289797	0.481915488	0.042866607	0.231759656	0.081063909	0.0	1.630997584	0.008742532	0.015459535	0.0	0.0	0.02170867	0.0	0.01619171
d__Bacteria;p__Latescibacterota;c__Latescibacteria;o__Latescibacterales;f__Latescibacteraceae;g__Candidatus_Latescibacter	0.0	0.0	0.0	0.014339659	0.054562815	0.016331197	0.0	0.0	0.0	0.017527332	0.0	0.031641928	0.026227597	0.012882946	0.0	0.0	0.0	0.0	0.03238342
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae;g__Luteolibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003947031	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__uncultured	0.0	0.0	0.0	0.043018976	0.0	0.020413996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009715026
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium	0.0	0.059732059	0.0	0.1768557909999999	0.0	0.04899359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.080958549
d__Bacteria;p__Desulfobacterota;c__Syntrophobacteria;o__Syntrophobacterales;f__Syntrophobacteraceae;g__Syntrophobacter	1.198156682	0.063998635	6.885754583000001	0.434969649	3.113111748	0.106152778	0.284076498	4.009976227999999	7.560515021	8.161163816	3.664487322	8.744678404	8.751274953000001	9.644173043	0.905183641	0.217551269	4.835112786	2.9379902059999994	0.67357513
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Pseudofulvimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045584788	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Gracilibacteria;o__Candidatus_Peregrinibacteria;f__Candidatus_Peregrinibacteria;g__Candidatus_Peregrinibacteria	0.0	0.0	0.4005641749999999	0.0	0.006062535	0.0	0.0	0.074042321	0.326180258	0.190609733	0.0	0.865838222	0.0	0.0	0.0	0.0	0.098675771	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Thauera	0.0	0.072531786	0.0	0.090817839	2.434107822	0.09798718	0.365241211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.097681688	0.031992834	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.030312675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.072854437	0.036072248	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Cloacimonadota;c__Cloacimonadia;o__Cloacimonadales;f__Cloacimonadaceae;g__W5	0.616802553	2.466080723	0.0	1.228430764	0.086391124	0.24496795	0.0	0.0545575	0.0	0.0	0.0	0.0	0.0	0.0	9.071372753	29.129474997000003	0.0	0.0	2.506476684
d__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__GIF9;f__AB-539-J10;g__SCGC-AB-539-J10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__uncultured	0.085076214	0.102397815	0.160789844	0.0	0.0	0.008165598	0.0	0.120805893	0.50472103	0.041627413	0.0	0.931998619	0.0	0.0	0.039072675	0.0	0.086834679	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Unknown_Family	0.0	0.0	0.0	0.026289374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_vadinBB60_group;f__Clostridia_vadinBB60_group;g__Clostridia_vadinBB60_group	0.0	0.1791961769999999	5.844851904	0.071698294	0.007578169	0.05103499	0.020291178	1.74583999	1.503862661	0.254146309	0.494339021	0.6357151080000001	0.0	0.007729767	0.071633238	0.118373485	0.0611789789999999	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Parcubacteria;o__Parcubacteria;f__Parcubacteria;g__Parcubacteria	0.042538107	0.0	0.0	0.0	0.0	0.0	0.010145589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.668650222	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alishewanella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__Micavibrionaceae;g__uncultured	0.0	0.0	0.0	0.0	0.006062535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Fibrobacterota;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacterales;g__BBMC-4	0.0	0.0	0.0	0.011949716	0.0	0.0	0.0	0.0	0.0	0.032863747	0.0	0.0	0.0	0.0	0.07814535	0.0	0.0	0.012999957	0.012953368
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;__;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02331342	0.010306356	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Hydrogenedentes;c__Hydrogenedentia;o__Hydrogenedentiales;f__Hydrogenedensaceae;g__Hydrogenedensaceae	0.0	0.119464118	0.056417489	0.138616701	0.022734507	0.089821582	0.020291178	0.074042321	0.120171674	0.054772912	0.0	0.080543091	0.0	0.0	0.058609013	0.0	0.039470308	0.192832691	0.204015544
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae;g__Methyloparacoccus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae;g__Aquicella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Sulfurospirillaceae;g__Sulfurospirillum	0.0	0.0	0.059238364	0.0	0.0	0.0	0.0	0.011690893	0.036051502	0.048200162	0.0	0.031641928	0.0	0.0	0.0	0.022394984	0.007894062	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Rikenellaceae_RC9_gut_group	1.22651542	2.474613875	0.0	0.100377611	0.004546901	0.191891562	0.0	0.0	0.0	0.006572749	0.0	0.008629617	0.0	0.0	0.976816879	0.0	0.0	0.0	1.376295338
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__MgMjR-022;g__MgMjR-022	0.0	0.02986603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__uncultured	5.934065935	1.356771056	0.668547249	5.236365373999999	4.930356626999999	1.892377414	6.224318976999999	6.527415141999999	0.7381974259999999	4.022522622	2.251634508	0.365320447	3.062800525	3.27484476	4.467309195	1.980356401	1.934045114	2.025826581	5.835492226999999
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;__	0.0	0.0	0.0	0.0	0.018187605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Spirochaetota;c__Brevinematia;o__Brevinematales;f__Brevinemataceae;g__Brevinema	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028703556	0.0	0.0	0.0	0.0	0.0	0.007894062	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__SM1A02	0.0	0.0	0.0	0.0	0.062140985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Pedomicrobium	0.0	0.0	0.0	0.033459204	0.025765774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__uncultured	0.0	0.0	0.005641749	0.0	0.0	0.0	0.06594633	0.0	0.006866953	0.019718248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__Bdellovibrio	0.0	0.0	0.0	0.004779886	0.057594084	0.008165598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.038860104
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.014289797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019735154	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Chlorobia;o__Chlorobiales;f__Chlorobiaceae;g__Chlorobaculum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028765389	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio	0.028358738	0.0	0.05641749	0.0	0.0	0.097987181	0.0	0.300066249	0.151072962	0.03724558	0.274278424	0.005753078	0.01165671	0.0	0.0	0.0	0.5407432249999999	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__GIF9;f__GIF9;g__GIF9	0.0	0.0	0.3328631869999999	0.0	0.0	0.0	1.750114137	0.062351428	0.317596567	0.03724558	0.0	0.184098492	0.034970129	0.051531783	0.0	0.0	0.017761639	0.634831217	0.0
d__Bacteria;p__Planctomycetota;c__OM190;o__OM190;f__OM190;g__OM190	0.0	0.0	0.0	0.0	0.077297322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;f__Syntrophaceae;g__Syntrophus	0.042538107	0.072531786	0.5246826520000001	0.740882367	0.380424074	0.3449965299999999	0.218130168	1.406804099	0.4171673809999999	0.501719869	0.19135704	0.8255666789999999	0.50706688	0.468939219	0.149778588	0.0	0.181563419	0.305498982	0.385362694
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__DG-20;f__DG-20;g__DG-20	0.0	0.0	0.005641749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae;g__Ruminiclostridium	0.035448423	0.0	0.0	0.014339659	0.0	0.0	0.055800741	0.0	0.0	0.0	0.0	0.046024623	0.0	0.0	0.0	0.0	0.0	0.0	0.035621762
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__uncultured	0.0	0.0	0.0	0.0	0.010609436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02879355	0.0	0.0	0.0
d__Bacteria;p__WS1;c__WS1;o__WS1;f__WS1;g__WS1	0.0	0.140796997	0.411847673	0.141006645	0.01212507	0.022455396	0.096383097	0.136393749	0.101287555	0.06791841	0.019135704	0.063283857	0.020399242	0.0	0.078145351	0.0	0.037496793	0.082333059	0.077720207
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Chitinibacteraceae;g__Formivibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023189302	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Cyanobacteria;c__Vampirivibrionia;o__Gastranaerophilales;f__Gastranaerophilales;g__Gastranaerophilales	0.0	0.0	0.014104372	0.0	0.0	0.0	0.045655151	0.0	0.017167382	0.0	0.0	0.017259234	0.0	0.0	0.0	0.0	0.013814608	0.0	0.0
d__Bacteria;p__NKB15;c__NKB15;o__NKB15;f__NKB15;g__NKB15	0.0	0.102397816	0.0	0.054968692	0.003031268	0.134732373	0.020291178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045584788	0.0	0.0	0.0	0.093911917
d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Intestinimonas	0.0	0.0	0.485190409	0.0	0.0	0.0	0.0	0.132496785	0.516738197	0.113927656	0.0	0.212863882	0.0	0.0	0.0	0.0	0.169722327	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae;g__uncultured	0.340304857	1.395170237	0.1128349789999999	0.767171742	1.5292744660000004	0.92679541	0.238421346	0.226023927	0.087553648	0.304537388	0.01594642	0.6903693479999999	0.037884307	0.0	0.5926022400000001	0.211152702	0.736121253	0.0	0.446891192
d__Bacteria;p__Firmicutes;c__Moorellia;o__Desulfitibacterales;f__Desulfitibacteraceae;g__Desulfitibacter	0.0	0.0	0.016925247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007894062	0.0	0.012953368
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006398567	0.0	0.0	0.029145078
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Syntrophomonadia;o__Syntrophomonadales;f__Syntrophomonadaceae;g__Syntrophomonas	7.855370436999999	1.791961771	0.507757406	0.43018976	0.510768577	1.053362185	0.0	0.21043607	0.5098712440000001	0.181846066	0.0	0.1035554019999999	0.090339502	0.079874262	1.4652253190000002	0.076782801	0.0	0.0	2.273316062
d__Bacteria;p__Patescibacteria;c__ABY1;o__Candidatus_Kerfeldbacteria;f__Candidatus_Kerfeldbacteria;g__Candidatus_Kerfeldbacteria	0.0	0.0	0.028208745	0.045408919	0.0	0.0	0.045655151	0.159775535	0.036051502	0.593738361	0.0	0.106431942	0.01165671	0.012882946	0.175827038	0.0	0.017761639	0.548164839	0.045336788
d__Bacteria;p__Chloroflexi;c__KD4-96;o__KD4-96;f__KD4-96;g__KD4-96	0.0	0.0	0.008462623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;__	0.0	0.0	0.0	0.014339659	0.037890844	0.0	1.181961142	0.02727875	0.025751073	1.697960256	0.0	0.186975031	0.052455195	0.1185230989999999	0.0	0.0	0.319709499	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Tistrellales;f__Geminicoccaceae;g__Candidatus_Alysiosphaera	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01619171
d__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__GIF3;f__GIF3;g__GIF3	0.0	0.0	0.011283498	0.011949716	0.0	0.0	0.182620606	0.0	0.058369099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008666638	0.0
d__Bacteria;p__Planctomycetota;__;__;__;__	0.0	0.0	0.0	0.004779886	0.0	0.0	0.0	0.0	0.0	0.004381833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__vadinBA26;f__vadinBA26;g__vadinBA26	0.0	0.0	0.789844852	0.0	0.0	0.0	0.380459595	0.545574998	0.6454935620000001	0.048200162	0.006378568	0.535036244	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Paracaedibacterales;f__Paracaedibacteraceae;g__Candidatus_Captivus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__MSBL9;f__4572-13;g__4572-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__FS117-23B-02;f__FS117-23B-02;g__FS117-23B-02	0.0	0.0	0.0	0.0	0.0	0.0	2.881347334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006476684
d__Bacteria;p__Actinobacteriota;c__WCHB1-81;o__WCHB1-81;f__WCHB1-81;g__WCHB1-81	0.070896845	0.021332878	0.0	0.074088237	0.062140983	0.0	0.035509562	0.0	0.008583691	0.015336415	0.0	0.046024623	0.072854436	0.05926155	0.045584788	0.0	0.021708669	0.032499892	0.042098446
d__Bacteria;p__Firmicutes;c__Clostridia;__;__;__	0.567174761	0.063998635	0.02538787	0.021509488	0.0	0.134732372	0.050727946	0.02727875	0.032618026	1.003439739	0.0	0.135197331	0.0	0.0	0.032560563	0.022394984	0.2664245819999999	0.0	0.04857513
d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Subgroup_7;f__Subgroup_7;g__Subgroup_7	0.0	0.0	0.0	0.0	0.007578169	0.036745193	0.0	0.0	0.0	0.039436496	0.0	0.0	0.0	0.0	0.0	0.0	0.112490379	0.0	0.0
d__Bacteria;p__Gemmatimonadota;c__MD2902-B12;o__MD2902-B12;f__MD2902-B12;g__MD2902-B12	0.0	0.0	0.0	0.007169829	0.021218873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009715026
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Simkaniaceae;g__uncultured	0.0	0.0	0.0	0.0	0.006062535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Desulfobacterota;c__Syntrophorhabdia;o__Syntrophorhabdales;f__Syntrophorhabdaceae;g__Syntrophorhabdus	0.212690536	1.006911852	0.8603667140000001	0.941637589	0.409221116	0.387865921	4.2357834930000005	1.27041035	0.7227467799999999	1.91924282	0.30298198	0.747900126	1.343435815	1.525340754	1.400104193	0.131170618	1.4505338359999995	4.98765004	1.279145078
d__Bacteria;p__CK-2C2-2;c__CK-2C2-2;o__CK-2C2-2;f__CK-2C2-2;g__CK-2C2-2	0.0	0.0	0.0	0.026289374	0.004546901	0.04695219	0.0	0.0	0.0	0.0	0.0	0.0	0.005828355	0.018036124	0.0	0.0	0.0	0.0	0.01619171
d__Bacteria;p__Firmicutes;c__Bacilli;o__Izemoplasmatales;f__Izemoplasmataceae;g__Izemoplasmataceae	0.0	0.0	0.0	0.0	0.0	0.010206998	0.0	0.015587857	0.020600858	0.063536577	0.0	0.040271545	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__Hyphomonas	0.0	0.0	0.0	0.0	0.0	0.026538195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiomicrospirales;f__Thiomicrospiraceae;g__Thioalkalimicrobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023682185	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiales_Incertae_Sedis;g__uncultured	0.0	0.0	0.0	0.031069261	0.0	0.034703793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039072675	0.0	0.0	0.0	0.11658031
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Holosporales;f__Holosporaceae;g__uncultured	0.0	0.0	0.0	0.0	0.010609436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Pla1_lineage;f__Pla1_lineage;g__Pla1_lineage	0.021269054	0.0	0.067700987	0.083648009	0.0	0.0	0.57322579	0.066248393	0.133905579	0.138027737	0.028703556	0.3106662069999999	0.571178784	0.6054984409999999	0.0	0.012797133	0.106569833	0.012999957	0.226683938
d__Bacteria;p__Patescibacteria;c__Gracilibacteria;o__JGI_0000069-P22;f__JGI_0000069-P22;g__JGI_0000069-P22	0.0	0.0	0.0	0.0	0.028797041	0.0	0.0	0.0	0.003433476	0.0	0.0	0.031641928	0.0	0.005153178	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Incertae_Sedis;o__DTU014;f__DTU014;g__DTU014	1.276143211	0.661319225	0.011283498	0.023899431	0.206126191	1.114604173	0.0	0.120805892	0.044635193	0.28481914	0.0	0.0	0.0	0.0	0.442823652	0.687845923	0.175642873	0.153832821	1.768134716
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__Clostridia_UCG-014;g__Clostridia_UCG-014	0.0	0.0	0.0	0.0	0.0	0.042869391	0.0	0.0	0.0	0.0	0.0	0.011506156	0.0	0.0	0.0	0.0	0.0	0.0	0.045336788
d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Sphaerochaeta	0.0	0.0	0.0	0.0	0.0	0.030620995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__LWQ8;g__LWQ8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007729767	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium	0.0	0.063998635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045584788	0.0	0.0	0.0	0.0
d__Bacteria;p__Desulfobacterota;c__uncultured;o__uncultured;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.018187605	0.0	0.106528687	0.08183625	0.0	0.0	0.0	0.0	0.349701297	0.329803406	0.0	0.0	0.0	0.103999653	0.042098446
d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Synergistaceae;g__uncultured	5.239276852	0.785049919	0.028208745	0.396730558	2.423498386	1.367737721	0.06594633	0.077939285	0.087553648	0.609074776	0.022324988	0.290530434	0.0	0.0	1.549882782	0.067184951	1.000572321	0.0	1.1884715030000002
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Candidatus_Ovatusbacter	0.0	0.0	0.0	0.0	0.010609436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__MSBL9;f__KCLunmb-38-53;g__KCLunmb-38-53	0.375753279	0.02986603	0.042313117	0.109937383	0.098516195	0.0	0.750773601	0.159775535	0.0	0.10516399	1.004624462	0.034518467	0.0	0.0	0.123730138	5.262821128000001	1.3814607959999998	0.0	0.090673576
d__Bacteria;p__Patescibacteria;c__Berkelbacteria;o__Berkelbacteria;f__Berkelbacteria;g__Berkelbacteria	0.0	0.0	0.022566996	0.011949716	0.034859577	0.063283387	0.071019124	0.0	0.029184549	0.070109327	0.0	0.051777701	0.0	0.005153178	0.0	0.0191957	0.007894062	0.008666638	0.223445596
d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Holophagales;f__Holophagaceae;g__Holophaga	0.070896845	0.021332878	0.0	0.007169829	0.019703239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Microgenomatia;o__Candidatus_Shapirobacteria;f__Candidatus_Shapirobacteria;g__Candidatus_Shapirobacteria	0.042538107	0.089598089	0.084626234	0.083648009	0.4910653389999999	0.071448986	0.0	0.019484821	0.022317597	0.056963828	0.0	0.0	0.0	0.0	0.02604845	0.0	0.011841093	0.043333189	0.184585493
d__Bacteria;p__Fermentibacterota;c__Fermentibacteria;o__Fermentibacterales;f__Fermentibacteraceae;g__Fermentibacteraceae	0.0	0.0	0.437235543	0.403900387	0.0	0.030620994	0.0	0.29227232	0.305579399	5.6635190500000006	0.0	0.048901162	0.0	0.0	0.123730138	0.0	0.0	0.0	0.152202073
d__Bacteria;p__Bacteroidota;c__Ignavibacteria;o__Ignavibacteriales;f__PHOS-HE36;g__PHOS-HE36	0.0	0.0	0.0	0.0	0.015156338	0.0	0.0	0.023381786	0.012017167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023682185	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;__	0.092165899	0.012799727	0.169252468	0.0	0.0	0.014289797	0.0	0.023381786	0.068669528	0.006572749	0.0	0.025888851	0.0	0.0	0.0	0.0	0.0	0.0	0.0
